text,labels
soul plane horrible attempt comedy appeal people thick skull bloodshot eye furry pawn plot incoherent also nonexistent acting mostly sub subpar gang highly moronic dreadful character thrown bad measure joke often spotted mile ahead almost never even bit amusing movie lack structure full racial stereotype must seemed old even fifty thing really going pretty lady really want rent something adult section oki hardly see anything recommend since youll probably lot better productive time chasing rat sledgehammer inventing waterproof teabags whatever210,0
guest future tell fascinating story time travel friendship battle good evil small budget child actor special effect something spielberg lucas learn sixthgrader kolya nick gerasimov find time machine basement decrepit building travel 100 year future discovers nearperfect utopian society robot play guitar write poetry everyone kind people enjoy everything technology offer alice daughter prominent scientist invented device called mielophone allows read mind human animal device put good bad use depending whose hand fall two evil space pirate saturn want rule universe attempt steal mielophone fall hand 20th century school boy nick pirate hot track travel back time followed pirate alice chaos confusion funny situation follow luckless pirate try blend earthling alice enrolls school nick go demonstrates superhuman ability pe class catch alice doesnt know nick look like pirate also pirate able change appearance turn literally anyone hmm wonder james cameron got idea terminator get nick mielophone first excellent plot nonstop adventure great soundtrack wish hollywood made kid movie like one,1
national treasure 2004 thoroughly misguided hodgepodge plot entanglement borrow nearly every cloak dagger government conspiracy cliché ever written film star nicholas cage benjamin franklin gate precious ask seemingly normal fellow reason lineage likeminded misguided fortune hunter decides steal national treasure hidden united state founding father bit subtext background play laughably unintentionally like indiana jones meet patriot film degenerate one misguided whimsy another attempting create stanley goodspeed regurgitation nicholas cage launch whole convoluted mess forward series high octane disconnected misadventuresthe relevancy logic george washington motley crew patriot burying king ransom someplace native soil going meticulous plan leaving clue scattered throughout u currency art work something director jon turteltaub never quite get around explaining couldnt washington found better usage wealth start country hence left mystery built top enigma already shaky ground time ben appoints new custodian untold wealth ben intention noble confusing he set protecting treasure guess good minebut problem ben crusade first friend ian holmes sean bean decides cant wait ben make mind stealing declaration independence national archive oh yeah brilliant idea presumably back famous document hold secret answer ultimate fortune ian try kill ben assassination attempt course unsuccessful overly melodramatic also affords ben opportunity pick pick sultry curator archive abigail chase diane kruger think ben clearly nut least beginning true actionromance form abbys resolve melt quicker say hope diamond film move full xfileish mode fbi mistakenly believing ben behind theft retaliate various benign way lead multilayering action sequence reminiscent mission impossible meet fugitive honestly dont guy ever get intelligence information correct final analysis national treasure isnt great film making much patchwork rehash tired old bit movie woven together scrap like would make il betsy ross blushthe buena vista dvd delivers far generous treatment film deserving anamorphic widescreen picture exhibit smooth finely detailed image rich color natural flesh tone solid black clean white stylized image also free blemish digital enhancement audio 51 delivers nice sonic boom side rear speaker intensity realism extra include host promotional junket material rather deep top explanation film made audience clarification ben co chasing illusive treasure might one good flick extra conclude theatrical trailer audio commentary deleted scene fainthearted thickheaded,0
ok first said wanted check whether movie average rating exactly 1 59 sicker killer proceeding made curious people wrote end made set account give 2cents truth well delusion find herehow dare guy even mention movie sentence eg seven thing got common show various crimescenes thatisit best thriller 1999 even watched another movie form year movie life 1999 year people reminded resurrection whats actual movie like 8mm eye wide shut arlington road double jeopardy theyre actually thriller one could ever resurrection even deserve dedicated second 1999really guy cant serious watched movie yesterday girlfriend highly recommended friend great film christopher lambert yet seen hmm well first look cover ok nothing special second glimpse dont need supernatural power aware simply mirrored lambert head clipped nose n thisthat made fancy negative pattern top get killer image cover could even think apprentice eat gallon marshmallow caption creepy booooh mouth whatever turned around plot start raining chicago blabber blabber come six year old could made snippet sound exciting enormous excitement coming movie terrific presentation absolutely wan na start watching cant bad still christopher lambert assumption mine proved wrong proven wrong mean brutally executed deadly mix worst imaginable acting ever known mankind every actor top 1liners police chief prudhommes wife __ actually better detective prudhomme recombines several incident yet absolutely unknown hint case __ yes prudhomme featuring squadron inhuman fake feeling logic error 1minutecycle lightyears farfetched conclusion pointofview represent insult thinking human last least cameraman obviously hyperventilating kangaroo oh well completely shut brain arent premise watch know max 30minutes simply know scene first thrilling thrilling movie almost make think tell future bottom line far worst movie remember trust ive seen many horrible movie way least bad attempt bad copy another movie resurrection however best example fail every aspect possible bad shocked unimaginably low quality everything laughed often recent comedy simply fascinated crew brazenness publish extraordinary film strip good thing lambert highlanderendgame year later thus pardoned oanyhow recommend watching movie everyone end great fun watching guarantee completely watched resurrection brave worship level acting given daily soap go n watch highlander one time thats im gon na,0
havent always fan show grew wasnt season 5 started see richness show finally brought daniel jackson search wife end finally goould system lord killed rival lord sg1 otherstowards season 5 stargate sg1 beginning become stale new writer close attention produer peter deleuise show became solidthe character become stale well colonel jack oneill stereotypical hero emotional baggage son charlie killed shooting accident oneills weapon decided end life going abydos order face goould ra character offer little growth actor actor richard dean anderson chose play straight raising emotional barrier protect allowing close friend inamanda tapping joined cast captain samantha carter feminist edge ready battle man would doubt ability job though character little area grow tapping done great job concentrating carter strength taken time get basic understanding thing carter talk order present character intelligently christopher judge joined cast playing alien tealc tealc alien called jaffa infant goould snake like creature would embed jaffa grown point would inserted another life form jaffa would die tealc first prime apophis army knowing apophis god like goould pretend realized genocide army wreaked galaxy finally enough jack oneill freed team along quite innocent people arriving earth realized earth planet looking would help fight goould christopher judge done quite bit limited character tealc wise warrior much learned teacher master bratac show would complete without master bratac played tony amandola also rock end became adviser sg1 especially daniel jackson davil beginning playing major general george hammand davis done incredible job hammond making sympathetic normal job wife son daughter grandchild really say anchor base simply would die man allowed superior provide troop support team world go doesnt leave anyone behindi saved dr daniel jackson last character believe grown ten eleven year choosing shank dont think producer realized strong shank would people talk jackson dont talk spader talk shank early year jackson character came whiner thats probably wasnt fan season pasted character became stronger gave confidence end season 10 jackson character matured point become self sacrificing hero still monitor group ethic still lead providing information move mission forward acheaology history culture exploration part determined though man peace matured point using weapon may way solve disagreement character include recently vala mal doranclaudia black colonel cameron mitchellben browder new lead sg1 actor come series called farscape put together body guess see little difference mitchell crichton farscape character black character simply wall definitely different soldier like character arin soon,1
recovery incredibly moving piece work handling devastating effect brain injury individual entire family without resorting preaching hollywood sappy ending tony marchants drama present family crisis realistic wayhighest praise go david tennant sarah parish incredible performance presumed watching drama would see previous screen relationship blackpool bleed never neither actor recognizable previous work didnt see either actor playing part entire 90 minute addition harry treadaways performance son cusp starting life university fantastic throughout piece show torn nature teenage boy thrown unwilling role man houseat time nearly every character drama unsympathetic viewer wanted give good smack wake reality stop moping start adjusting rotten present change life circumstance see acting like switching trying show stiff upper lip desperation escape anything including behavior completely unlike show greatest strength truth without sugar coating force u think wed able circumstancesthis difficult mustwatch show hope somehow manages shown u,1
awful movie shame flanders top actor actress made lamentably poor filmthere barely something changed since first movie tv series actor prototype character scenario emotional complication team emotional pressure everything turn tiptop predictable grand finale another constant fact work jan verheyen exaggerated product placement company logo team shirt along side pitch ok two time commercial one character internet provider topmeanwhile rumour making second series flanders commercial tv station vtm coincidental station jan verheyen programmation manager since monthsto conclude golden raspberry award worst foreign movie go team spirit 2,0
significant charisma commanding presence keep afloat fred williamson done far better urban action film including many later vidreleased fare big studio williamson film earlytomid 70 rarely punch midlevel counterpart prime example clumsy action little violence pg rating nowhere near questionable worth look hammer completists case,0
checking spoiler alert caseperhaps one horrendous movie ever seen maze monster felt like wasted 101 minute life redeeming quality movie scene tried serious ended funny since bad evil dead anyone unfortunately mm fortunately u develop cult following result trilogy movie tried address series problem main character robbie played hank encountered throughout film ended fear mongering video stereotype helped fuel dd devil movement 80sif want avoid wasting time money steer clear junkps even though cover look kinda interesting guess brother bought way take place fantasy realm unless consider new england new york city place,0
yes movie predictable definitely awardmaterial doesnt try anything funfilled romp real funny oneliners stellar funny performance peter otoole grounding earth performance joan plowright band performance spot one playing role deft comical manner music good though great filled movie nicely negative comment deduced subtlety humour went head good example comment strange baseballlike game well dear american cricket baseball derived explaining ignorant u band funny know cricket also supposed wince carl broke window funny lord foxley said oh yes get money breakage manager said time oh also referring money jeez seems every joke must explained people allinall enjoyed great laugh well worth seeing,1
